SA2_Code,SA2_Name,All_Under50,All_50_64,All_Over65,All_Total
102011028,Avoca Beach - Copacabana,2876,1321,294,4491
102011029,Box Head - MacMasters Beach,3553,1870,560,5984
102011030,Calga - Kulnura,1779,920,338,3041
102011031,Erina - Green Point,4397,2070,652,7116
102011032,Gosford - Springfield,7294,2720,655,10666
102011033,Kariong,2696,980,145,3815
102011034,Kincumber - Picketts Valley,2391,1004,330,3726
102011035,Narara,2786,1096,190,4072
102011036,Niagara Park - Lisarow,3222,1284,256,4768
102011037,Point Clare - Koolewong,2157,1012,245,3408
102011038,Saratoga - Davistown,2503,1112,308,3917
102011039,Terrigal - North Avoca,5398,2266,640,8308
102011040,Umina - Booker Bay - Patonga,7582,3394,924,11902
102011041,Wamberal - Forresters Beach,3831,1604,387,5820
102011042,Woy Woy - Blackwall,4443,1924,513,6877
102011043,Wyoming,4021,1512,361,5894
102021044,Bateau Bay - Killarney Vale,7912,3024,660,11596
102021045,Blue Haven - San Remo,4286,1312,207,5806
102021046,Budgewoi - Buff Point - Halekulani,2965,1304,247,4518
102021047,Chittaway Bay - Tumbi Umbi,6087,2450,523,9053
102021048,Gorokan - Kanwal - Charmhaven,7194,2732,518,10444
102021049,Jilliby - Yarramalong,1272,643,158,2072
102021050,Lake Munmorah - Mannering Park,3232,1448,303,4986
102021051,Ourimbah - Fountaindale,1986,856,169,3009
102021052,Summerland Point - Gwandalan,1975,833,175,2983
102021053,The Entrance,4885,2111,590,7586
102021054,Toukley - Norah Head,3008,1246,314,4560
102021055,Tuggerah - Kangy Angy,2161,722,142,3029
102021056,Warnervale - Wadalba,6515,1722,323,8567
102021057,Wyong,2903,1114,270,4286
115011290,Baulkham Hills (East),9776,2943,820,13542
115011291,Baulkham Hills (West) - Bella Vista,8595,3466,837,12896
115011294,Glenhaven,2276,1071,362,3713
115011296,West Pennant Hills,4903,2427,667,7997
115011553,Castle Hill - Central,3134,1022,309,4472
115011554,Castle Hill - East,1688,822,204,2714
115011555,Castle Hill - North,4457,2051,648,7161
115011556,Castle Hill - South,3774,1389,434,5597
115011557,Castle Hill - West,2186,949,162,3297
115011558,Cherrybrook,7258,3352,806,11420
115011559,Kellyville,10489,3483,666,14639
115021297,Dural - Kenthurst - Wisemans Ferry,8260,3664,1339,13265
115021298,Galston - Laughtondale,1919,956,328,3202
115031299,Bilpin - Colo - St Albans,991,517,153,1659
115031300,Kurrajong Heights - Ebenezer,9059,3898,851,13808
115041301,Pitt Town - McGraths Hill,4587,1690,398,6672
115041302,Rouse Hill - Beaumont Hills,11441,3093,599,15130
116011303,Blacktown (East) - Kings Park,7919,1533,282,9741
116011304,Blacktown (North) - Marayong,7846,2036,408,10291
116011306,Doonside - Woodcroft,9895,2972,466,13339
